symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
شفن,2018-11-18,55040,57353.666666666664,-2313.6666666666642,2313.6666666666642,2313.6666666666642,-4.2036094961240265,4.2036094961240265,2.6338224133569414
شفن,2018-11-19,55328,55964.61666666667,-636.6166666666686,636.6166666666686,636.6166666666686,-1.1506229516097972,1.1506229516097972,0.6149565310722355
شفن,2018-11-20,56032,55356.53333333334,675.4666666666599,675.4666666666599,675.4666666666599,1.2055016181229652,1.2055016181229652,0.6717348066298275
شفن,2018-11-21,55790,55213.383333333324,576.6166666666759,576.6166666666759,576.6166666666759,1.0335484256438,1.0335484256438,0.5830955056179868
شفن,2018-11-24,55362,54587.93333333333,774.066666666673,774.066666666673,774.066666666673,1.3981912984839295,1.3981912984839295,1.13647634584014
شفن,2018-11-26,52856,54705.18333333332,-1849.1833333333198,1849.1833333333198,1849.1833333333198,-3.49853059885977,3.49853059885977,2.79379721336241
شفن,2018-11-27,53374,53178.01666666667,195.98333333332994,195.98333333332994,195.98333333332994,0.3671887685639636,0.3671887685639636,0.22847797927460742
شفن,2018-11-28,52404,52906.43333333335,-502.43333333334886,502.43333333334886,502.43333333334886,-0.958769050708627,0.958769050708627,0.563827930174581
شفن,2018-12-01,52277,51993.733333333344,283.2666666666555,283.2666666666555,283.2666666666555,0.5418571583423982,0.5418571583423982,0.28551909508342477
شفن,2018-12-02,50345,51205.866666666654,-860.866666666654,860.866666666654,860.866666666654,-1.7099347833283425,1.7099347833283425,0.9458918324990705
شفن,2018-12-03,50092,49057.266666666656,1034.7333333333445,1034.7333333333445,1034.7333333333445,2.065665841518295,2.065665841518295,1.2070771224886716
شفن,2018-12-04,49633,48706.61666666666,926.3833333333387,926.3833333333387,926.3833333333387,1.8664665310042485,1.8664665310042485,1.0856054687500063
شفن,2018-12-05,48239,48768.86666666667,-529.8666666666686,529.8666666666686,529.8666666666686,-1.0984196742608028,1.0984196742608028,0.641398789509081
شفن,2018-12-08,48137,47778.58333333334,358.41666666665697,358.41666666665697,358.41666666665697,0.7445762441919043,0.7445762441919043,0.3756550599743697
شفن,2018-12-09,48172,47291.41666666668,880.5833333333212,880.5833333333212,880.5833333333212,1.827998283927014,1.827998283927014,0.9593572206754498
شفن,2018-12-10,48124,47047.816666666666,1076.1833333333343,1076.1833333333343,1076.1833333333343,2.236271576205915,2.236271576205915,1.6728238341968926
شفن,2018-12-11,47762,47857.50000000001,-95.50000000000728,95.50000000000728,95.50000000000728,-0.19994975084796965,0.19994975084796965,0.16156015037595217
شفن,2018-12-12,46296,47978.23333333333,-1682.23333333333,1682.23333333333,1682.23333333333,-3.6336472553424266,3.6336472553424266,3.213094227504238
شفن,2018-12-15,46222,46909.616666666654,-687.616666666654,687.616666666654,687.616666666654,-1.4876393636507594,1.4876393636507594,1.0227317798710769
شفن,2018-12-16,46184,45895.56666666667,288.433333333327,288.433333333327,288.433333333327,0.6245308620589968,0.6245308620589968,0.6191032673503323
شفن,2018-12-17,45996,45717.366666666676,278.6333333333241,278.6333333333241,278.6333333333241,0.6057773139693107,0.6057773139693107,0.6303921568627242
شفن,2018-12-18,45243,45496.48333333333,-253.48333333332994,253.48333333332994,253.48333333332994,-0.5602708337938022,0.5602708337938022,0.6154167790666224
شفن,2018-12-19,43928,44696.39999999997,-768.3999999999724,768.3999999999724,768.3999999999724,-1.7492260061918876,1.7492260061918876,2.2555772994128347
شفن,2018-12-22,43595,43577.83333333332,17.166666666678793,17.166666666678793,17.166666666678793,0.0393776044653717,0.0393776044653717,0.03610656695492151
شفن,2018-12-23,43548,42949.01666666667,598.9833333333299,598.9833333333299,598.9833333333299,1.375455436147079,1.375455436147079,1.1778129779331374
شفن,2018-12-24,42700,42796.44999999999,-96.44999999998981,96.44999999998981,96.44999999998981,-0.22587822014049136,0.22587822014049136,0.18969624125872123
شفن,2018-12-25,41895,42078.31666666667,-183.31666666667297,183.31666666667297,183.31666666667297,-0.4375621593666857,0.4375621593666857,0.32592848676413605
شفن,2018-12-26,42213,41012.083333333314,1200.916666666686,1200.916666666686,1200.916666666686,2.844897701340076,2.844897701340076,2.455862304021853
شفن,2018-12-29,43233,41352.916666666664,1880.0833333333358,1880.0833333333358,1880.0833333333358,4.348722812049443,4.348722812049443,3.642787944025839
شفن,2018-12-30,43427,42846.96666666665,580.0333333333474,580.0333333333474,580.0333333333474,1.3356513996669064,1.3356513996669064,0.9277234760974101
شفن,2018-12-31,43878,44011.25000000001,-133.25000000000728,133.25000000000728,133.25000000000728,-0.30368293905831456,0.30368293905831456,0.21289721285284313
شفن,2019-01-01,43955,44864.349999999984,-909.349999999984,909.349999999984,909.349999999984,-2.068820384484095,2.068820384484095,1.5351997749014923
شفن,2019-01-02,44240,45108.23333333333,-868.2333333333299,868.2333333333299,868.2333333333299,-1.962552742616026,1.962552742616026,1.9091375519179012
شفن,2019-01-05,44238,45414.399999999994,-1176.3999999999942,1176.3999999999942,1176.3999999999942,-2.659252226592509,2.659252226592509,2.617453646477119
شفن,2019-01-06,44243,45234.74999999999,-991.7499999999927,991.7499999999927,991.7499999999927,-2.241597540853904,2.241597540853904,2.2314374999999838
شفن,2019-01-07,44416,44560.783333333326,-144.78333333332557,144.78333333332557,144.78333333332557,-0.3259711215177539,0.3259711215177539,0.4127494456762528
شفن,2019-01-08,44644,44136.29999999999,507.70000000001164,507.70000000001164,507.70000000001164,1.1372188871965139,1.1372188871965139,1.8096237623762792
شفن,2019-01-09,44687,44339.033333333326,347.9666666666744,347.9666666666744,347.9666666666744,0.7786753791184784,0.7786753791184784,1.286119096509269
شفن,2019-01-12,44758,44673.166666666664,84.83333333333576,84.83333333333576,84.83333333333576,0.18953781074519807,0.18953781074519807,0.5236625514403442
شفن,2019-01-13,44712,44781.68333333333,-69.68333333332703,69.68333333332703,69.68333333332703,-0.15584928729049702,0.15584928729049702,0.46977528089883386
شفن,2019-01-14,44797,44831.95000000001,-34.95000000001164,34.95000000001164,34.95000000001164,-0.07801861731814998,0.07801861731814998,0.33822580645172556
شفن,2019-01-15,44859,44836.23333333332,22.766666666677338,22.766666666677338,22.766666666677338,0.05075161431747773,0.05075161431747773,0.21844349680180813
شفن,2019-01-16,45067,44894.583333333336,172.41666666666424,172.41666666666424,172.41666666666424,0.3825785312238761,0.3825785312238761,2.17027972027969
شفن,2019-01-19,45083,45021.61666666667,61.38333333333139,61.38333333333139,61.38333333333139,0.13615627472291417,0.13615627472291417,0.5998371335504696
شفن,2019-01-20,45440,45099.71666666666,340.2833333333401,340.2833333333401,340.2833333333401,0.748862969483583,0.748862969483583,3.2859978540773187
شفن,2019-01-21,45676,45494.61666666666,181.38333333333867,181.38333333333867,181.38333333333867,0.39710862013604226,0.39710862013604226,1.462768817204344
شفن,2019-01-22,45889,45913.666666666664,-24.66666666666424,24.66666666666424,24.66666666666424,-0.05375289648208556,0.05375289648208556,0.1975088967971336
شفن,2019-01-23,45988,46230.79999999998,-242.79999999998108,242.79999999998108,242.79999999998108,-0.52796381664778,0.52796381664778,1.688717156104969
شفن,2019-01-26,46090,46384.66666666666,-294.66666666665697,294.66666666665697,294.66666666665697,-0.6393288493526946,0.6393288493526946,2.0060514372162728
شفن,2019-01-27,45024,46405.283333333326,-1381.2833333333256,1381.2833333333256,1381.2833333333256,-3.067882314617372,3.067882314617372,9.021444121915769
شفن,2019-01-28,44911,45354.34999999999,-443.34999999999127,443.34999999999127,443.34999999999127,-0.9871746342766611,0.9871746342766611,1.6914582450190427
شفن,2019-01-29,44812,44561.749999999985,250.25000000001455,250.25000000001455,250.25000000001455,0.558444166741084,0.558444166741084,0.9345435684647847
شفن,2019-01-30,44870,44089.4,780.5999999999985,780.5999999999985,780.5999999999985,1.7396924448406477,1.7396924448406477,3.0531942633637494
شفن,2019-02-02,45110,44005.933333333334,1104.0666666666657,1104.0666666666657,1104.0666666666657,2.447498706864699,2.447498706864699,4.240973111395643
شفن,2019-02-03,45492,44482.7,1009.3000000000029,1009.3000000000029,1009.3000000000029,2.2186318473577837,2.2186318473577837,4.080727762803246
شفن,2019-02-04,45509,45306.49999999999,202.50000000000728,202.50000000000728,202.50000000000728,0.44496692961833323,0.44496692961833323,0.7683389544688304
شفن,2019-02-05,45503,45922.23333333331,-419.2333333333081,419.2333333333081,419.2333333333081,-0.9213311942801752,0.9213311942801752,1.7339613970587193
شفن,2019-02-06,45499,46219.41666666664,-720.4166666666424,720.4166666666424,720.4166666666424,-1.5833681326328983,1.5833681326328983,3.112698031684965
شفن,2019-02-10,45741,46170.133333333324,-429.1333333333241,429.1333333333241,429.1333333333241,-0.9381809171931618,0.9381809171931618,1.945692695214064
شفن,2019-02-12,46264,45920.36666666667,343.6333333333314,343.6333333333314,343.6333333333314,0.7427661536687952,0.7427661536687952,2.6638242894056696
شفن,2019-02-13,46439,46300.46666666667,138.53333333333285,138.53333333333285,138.53333333333285,0.2983124816066945,0.2983124816066945,0.7936346276257134
شفن,2019-02-16,46422,46601.43333333334,-179.43333333334158,179.43333333334158,179.43333333334158,-0.38652650323842486,0.38652650323842486,0.9805100182149813
شفن,2019-02-17,46590,46723.66666666668,-133.6666666666788,133.6666666666788,133.6666666666788,-0.28689990699008117,0.28689990699008117,0.749066002490728
شفن,2019-02-18,46757,46908.65,-151.65000000000146,151.65000000000146,151.65000000000146,-0.32433646298950203,0.32433646298950203,0.8897327249022249
شفن,2019-02-19,46735,47079.01666666668,-344.01666666667734,344.01666666667734,344.01666666667734,-0.7361007096751414,0.7361007096751414,2.3473464746020443
شفن,2019-02-20,46860,46944.900000000016,-84.900000000016007,84.900000000016007,84.900000000016007,-0.181177976952659,0.181177976952659,0.5771148036254864
شفن,2019-02-23,47186,46856.366666666654,329.63333333334594,329.63333333334594,329.63333333334594,0.698582913010948,0.698582913010948,2.0559251559252343
شفن,2019-02-24,49533,47055.48333333334,2477.516666666663,2477.516666666663,2477.516666666663,5.001749675300633,5.001749675300633,12.633229461756354
شفن,2019-02-25,49654,49344.633333333346,309.36666666665406,309.36666666665406,309.36666666665406,0.6230448033726468,0.6230448033726468,0.7194573643410559
شفن,2019-02-26,48993,50763.69999999999,-1770.6999999999898,1770.6999999999898,1770.6999999999898,-3.614189782213765,3.614189782213765,4.5952422145328455
شفن,2019-02-27,48331,50609.13333333333,-2278.1333333333314,2278.1333333333314,2278.1333333333314,-4.713606863779627,4.713606863779627,5.1854324734446084
شفن,2019-03-02,47937,49470.08333333333,-1533.0833333333285,1533.0833333333285,1533.0833333333285,-3.1981211451140634,3.1981211451140634,3.0001630789301927
شفن,2019-03-03,47892,48128.93333333332,-236.93333333331975,236.93333333331975,236.93333333331975,-0.49472424065255105,0.49472424065255105,0.4419481865284721
شفن,2019-03-04,47729,47102.16666666666,626.833333333343,626.833333333343,626.833333333343,1.313317549777584,1.313317549777584,1.1995534765043776
شفن,2019-03-05,47485,46355.68333333333,1129.316666666673,1129.316666666673,1129.316666666673,2.3782598013407874,2.3782598013407874,2.0982349298100864
شفن,2019-03-06,47218,46040.76666666666,1177.2333333333372,1177.2333333333372,1177.2333333333372,2.4931876261877615,2.4931876261877615,2.1348176506145546
شفن,2019-03-09,47423,46229.299999999996,1193.7000000000044,1193.7000000000044,1193.7000000000044,2.517133036712153,2.517133036712153,2.19072185970637
شفن,2019-03-10,48214,47330.566666666666,883.4333333333343,883.4333333333343,883.4333333333343,1.832317031014507,1.832317031014507,2.8786748732802345
شفن,2019-03-11,48456,48364.883333333324,91.11666666667588,91.11666666667588,91.11666666667588,0.18804000880525815,0.18804000880525815,0.23894230769233188
شفن,2019-03-12,49262,48971.36666666668,290.63333333331684,290.63333333331684,290.63333333331684,0.5899746931373409,0.5899746931373409,0.8681380683703457
شفن,2019-03-13,49909,49906.76666666668,2.233333333322662,2.233333333322662,2.233333333322662,0.004474810822341986,0.004474810822341986,0.006366803927749115
شفن,2019-03-16,51120,50892.83333333333,227.16666666667152,227.16666666667152,227.16666666667152,0.4443792383933324,0.4443792383933324,0.5995601173020656
شفن,2019-03-17,53554,52313.45,1240.550000000003,1240.550000000003,1240.550000000003,2.3164469507413132,2.3164469507413132,2.439892919580425
شفن,2019-03-18,54812,54860.30000000002,-48.30000000001746,48.30000000001746,48.30000000001746,-0.0881193899146491,0.0881193899146491,0.06348765882870705
شفن,2019-03-19,54731,56862.833333333336,-2131.8333333333358,2131.8333333333358,2131.8333333333358,-3.8951112410395132,3.8951112410395132,2.440720010176825
شفن,2019-03-25,54736,57207.86666666665,-2471.866666666647,2471.866666666647,2471.866666666647,-4.5159797330214975,4.5159797330214975,2.898605863192159
شفن,2019-03-26,54723,56716.13333333332,-1993.1333333333168,1993.1333333333168,1993.1333333333168,-3.642222344047872,3.642222344047872,2.399759197324395
شفن,2019-03-27,54648,55782.16666666667,-1134.1666666666715,1134.1666666666715,1134.1666666666715,-2.075403796418298,2.075403796418298,1.5241899357921522
شفن,2019-03-30,55318,54512.133333333346,805.866666666654,805.866666666654,805.866666666654,1.4567892307506671,1.4567892307506671,1.1106891271056487
شفن,2019-03-31,55684,54228.950000000004,1455.0499999999956,1455.0499999999956,1455.0499999999956,2.613048631563817,2.613048631563817,2.04808414138254
شفن,2019-04-06,55796,54455.71666666666,1340.2833333333401,1340.2833333333401,1340.2833333333401,2.4021136521136643,2.4021136521136643,1.973261900867015
شفن,2019-04-07,55934,55143.349999999984,790.650000000016,790.650000000016,790.650000000016,1.4135409589874066,1.4135409589874066,1.4191962504986326
شفن,2019-04-08,56934,56158.64999999996,775.3500000000422,775.3500000000422,775.3500000000422,1.361840025292518,1.361840025292518,2.5673841059604046
شفن,2019-04-09,56904,57393.08333333331,-489.08333333330665,489.08333333330665,489.08333333330665,-0.859488495243404,0.859488495243404,1.7893292682925854
شفن,2019-04-10,56967,57630.48333333331,-663.4833333333081,663.4833333333081,663.4833333333081,-1.164680136453224,1.164680136453224,2.478767123287577
شفن,2019-04-13,57075,57573.43333333332,-498.43333333331975,498.43333333331975,498.43333333331975,-0.8732953715870693,0.8732953715870693,1.818362383461645
شفن,2019-04-14,57066,57390.76666666666,-324.7666666666628,324.7666666666628,324.7666666666628,-0.5691071157373266,0.5691071157373266,1.140866510538628
شفن,2019-04-15,57375,57129.850000000006,245.14999999999418,245.14999999999418,245.14999999999418,0.42727668845314887,0.42727668845314887,0.883954326923056
شفن,2019-04-16,57384,57321.33333333333,62.66666666667152,62.66666666667152,62.66666666667152,0.10920581811423309,0.10920581811423309,0.2641686182669994
شفن,2019-04-17,57327,57315.11666666669,11.883333333309565,11.883333333309565,11.883333333309565,0.020729034021158554,0.020729034021158554,0.060151856017877446
شفن,2019-04-20,57370,57182.71666666667,187.28333333333285,187.28333333333285,187.28333333333285,0.32644820173144995,0.32644820173144995,0.978264654672081
شفن,2019-04-22,57269,57215.60000000001,53.3999999999869,53.3999999999869,53.3999999999869,0.09324416350903089,0.09324416350903089,0.29520884520877283
شفن,2019-04-23,57048,57338.45000000001,-290.45000000001164,290.45000000001164,290.45000000001164,-0.5091326602159789,0.5091326602159789,3.5858024691359462
